id,target
5,0.2660996
6,0.7722339
8,0.19926651
9,0.25533473
11,0.2987475
15,0.5499016
16,0.25188953
17,0.17742664
21,0.31812596
24,0.21550146
26,0.21190682
27,0.84526163
28,0.40366292
29,0.27262518
30,0.3172858
31,0.10412973
32,0.41785794
33,0.21376598
34,0.12916403
35,0.9091067
38,0.1295477
42,0.3580301
44,0.102372885
45,0.3286585
48,0.3031687
50,0.33276865
53,0.21741398
54,0.32628542
57,0.19261497
59,0.15035823
62,0.26061887
63,0.296586
64,0.25181696
65,0.2887474
66,0.29501116
70,0.7966241
71,0.24583797
76,0.4174503
78,0.25524458
79,0.29696518
81,0.26140964
83,0.91821295
85,0.6598346
86,0.78484875
88,0.24107301
89,0.14289095
91,0.85448486
93,0.35282323
94,0.8752796
97,0.78906375
99,0.4243939
102,0.433129
103,0.23322427
104,0.11679306
107,0.29798904
110,0.67886806
114,0.13868171
119,0.2554382
130,0.8297653
131,0.43291304
132,0.7758853
133,0.22416933
136,0.34976423
139,0.33451146
143,0.13325943
145,0.1153525
146,0.20021294
147,0.19398162
148,0.26944056
149,0.09953592
153,0.15535979
157,0.20100212
160,0.32179502
165,0.4652202
167,0.129848
170,0.19401464
176,0.7510064
179,0.3587074
180,0.16960792
181,0.24304312
185,0.39432335
187,0.82162136
191,0.8316471
192,0.17925474
193,0.10478717
197,0.7826923
198,0.3038694
199,0.7880722
200,0.19289474
201,0.24824919
202,0.25680903
203,0.43940404
204,0.2832091
206,0.20458715
209,0.10522423
210,0.8143696
211,0.23235314
213,0.82320094
214,0.31403676
216,0.15108034
221,0.29158747
222,0.21701133
223,0.8286853
226,0.51887214
228,0.87893856
229,0.18789922
233,0.39013952
236,0.91821295
239,0.19562551
242,0.18178657
244,0.7969883
247,0.32229766
250,0.2382353
251,0.16585737
253,0.40700933
258,0.5068535
259,0.4915612
260,0.77144074
261,0.8046278
262,0.1651424
263,0.32153192
267,0.20008288
268,0.10432506
269,0.20309295
271,0.35017607
276,0.8102455
283,0.21831866
286,0.16094871
291,0.3031687
292,0.24488671
293,0.17110452
294,0.24640466
295,0.15837456
298,0.22848217
300,0.7957969
302,0.5606674
304,0.8992397
305,0.27508634
307,0.48592612
309,0.595952
314,0.32691532
315,0.19563134
316,0.20063542
317,0.31060636
319,0.86841935
320,0.3048243
322,0.1658678
331,0.13124244
332,0.21028982
333,0.17521499
334,0.29964033
335,0.3553415
339,0.19587275
340,0.14438222
342,0.3379311
344,0.16382024
345,0.18588172
348,0.17149898
349,0.19736384
351,0.43271714
352,0.22763208
354,0.5903591
357,0.3031687
358,0.156627
360,0.2698407
362,0.33258924
365,0.26617354
366,0.17563616
367,0.16970874
369,0.09572799
373,0.7913467
375,0.09976762
377,0.8311237
380,0.14606103
384,0.25972092
388,0.22561637
391,0.41270578
397,0.16731042
403,0.29262993
404,0.26789886
405,0.17375387
408,0.25396743
409,0.2039464
410,0.3099322
411,0.53418624
412,0.17910115
414,0.45890805
420,0.62127674
422,0.31445247
425,0.20665327
428,0.22757551
429,0.26955712
431,0.88032037
437,0.102599144
438,0.26618695
441,0.42305642
445,0.30123293
447,0.28520647
448,0.3841851
452,0.13748662
453,0.2899926
459,0.41549328
461,0.23131809
464,0.10862565
465,0.24885795
467,0.19042505
469,0.21057414
470,0.70132387
475,0.88745886
476,0.15629324
483,0.65904033
484,0.196459
485,0.26276785
488,0.47750342
493,0.8029574
495,0.48361176
498,0.40911314
499,0.13223514
501,0.5750977
505,0.3154563
507,0.14763562
514,0.22135575
519,0.7875472
520,0.60178
524,0.14028727
527,0.26864457
528,0.48557526
529,0.10525831
530,0.11726386
531,0.5555034
533,0.78061354
536,0.5739242
537,0.35662988
538,0.30411363
540,0.3041969
541,0.24934734
543,0.26116675
544,0.84205824
548,0.3012492
552,0.19419745
555,0.6811055
556,0.8143696
557,0.36231837
558,0.13675076
560,0.54024714
563,0.10987082
567,0.27273571
573,0.13767862
574,0.6748881
576,0.62071306
578,0.14180283
580,0.16734621
581,0.30901605
582,0.26202518
583,0.09336776
584,0.29979026
586,0.1749757
587,0.15565743
591,0.18796301
592,0.57301867
593,0.14160231
595,0.29072922
597,0.20347759
601,0.28501037
603,0.37064996
605,0.10044475
608,0.26118913
611,0.2928007
612,0.25427547
617,0.3494921
619,0.86597216
622,0.30771577
623,0.5491492
624,0.620738
625,0.20189644
630,0.14715649
632,0.22282957
634,0.10399927
637,0.19794282
638,0.77080226
640,0.12231567
642,0.76584107
644,0.49079436
647,0.25980142
648,0.8839802
649,0.4032886
650,0.10178088
653,0.12492221
655,0.21403159
658,0.39655593
660,0.25064692
664,0.41279945
665,0.2916374
666,0.15807389
667,0.5858715
668,0.2980152
672,0.27240303
674,0.38192916
675,0.86439216
676,0.6529323
677,0.57199615
678,0.12477255
679,0.17934383
680,0.11925361
682,0.21071407
683,0.47557315
686,0.8110197
692,0.09765248
694,0.21655598
695,0.44190767
696,0.11412873
701,0.3843572
707,0.28163126
708,0.8389137
713,0.24829794
715,0.32843632
716,0.42953277
724,0.29409146
726,0.7287994
727,0.13164978
731,0.8501377
736,0.398196
737,0.10540438
738,0.2486828
740,0.642102
741,0.4870235
745,0.48571765
746,0.122036085
747,0.21514927
748,0.7856452
749,0.6929471
753,0.29758313
755,0.1792295
758,0.7482783
762,0.9123201
765,0.27137482
770,0.15646835
772,0.14686468
774,0.7049408
776,0.50765693
778,0.4088634
779,0.2861916
781,0.6541584
783,0.8622044
784,0.3749789
785,0.6032133
786,0.20827533
791,0.23248681
796,0.8077903
797,0.6235895
802,0.16734621
807,0.24276406
815,0.307414
816,0.20726989
818,0.25764984
821,0.39924634
822,0.25379717
828,0.7251066
833,0.7478912
835,0.47711584
836,0.5188626
837,0.2458231
840,0.8068951
843,0.76952535
850,0.19099052
852,0.8286754
856,0.39226854
857,0.10540438
859,0.37732372
861,0.21625367
862,0.28535223
863,0.5673204
864,0.91225064
865,0.14883026
869,0.43888888
872,0.4112208
876,0.23829645
877,0.107204676
878,0.40659636
880,0.38571513
883,0.6938813
888,0.880291
889,0.2625202
890,0.29956853
894,0.27758887
896,0.59479815
898,0.63005495
903,0.87155783
905,0.49919984
906,0.21252756
907,0.29160643
908,0.35133007
911,0.36170214
914,0.69149876
918,0.20062815
919,0.19727659
920,0.27291456
922,0.4042784
923,0.30138224
924,0.7406156
925,0.11053131
930,0.78676295
931,0.41449666
933,0.17079446
934,0.39343032
936,0.31627658
937,0.5998741
942,0.28060475
944,0.72965175
951,0.14503452
952,0.1877641
953,0.57774985
959,0.21565361
961,0.21079345
962,0.28710952
964,0.4086862
967,0.36802635
968,0.23142096
971,0.1736675
973,0.16372561
975,0.22717884
976,0.47456476
977,0.30952534
982,0.32188147
983,0.342742
984,0.343985
985,0.38971928
989,0.09866624
991,0.21168639
994,0.5344391
996,0.91821295
1000,0.81300783
1005,0.8148615
1008,0.16465618
1009,0.16364709
1010,0.28060475
1018,0.2255479
1019,0.10839064
1021,0.13519546
1024,0.61800534
1025,0.14657257
1028,0.8189351
1030,0.13948491
1031,0.66232646
1032,0.748965
1033,0.48185894
1034,0.1701725
1037,0.7425081
1042,0.30867898
1045,0.09574557
1046,0.7726723
1047,0.50234544
1048,0.18254896
1049,0.8783875
1055,0.43014595
1061,0.19398162
1069,0.24916103
1072,0.3605136
1073,0.7889397
1075,0.811548
1076,0.58884376
1086,0.3013057
1087,0.80875534
1088,0.47871068
1089,0.4074355
1091,0.14408062
1093,0.18318403
1094,0.80865467
1097,0.28645125
1098,0.6374228
1102,0.7557549
1103,0.37426826
1105,0.6380649
1108,0.32344386
1117,0.15941632
1126,0.25875297
1136,0.114950456
1143,0.36434987
1144,0.3242928
1145,0.7530546
1147,0.22010681
1148,0.21303791
1151,0.30356494
1155,0.85119176
1157,0.41855386
1158,0.09801239
1159,0.78182733
1162,0.21735576
1164,0.29073724
1165,0.14046626
1169,0.20272398
1171,0.7401275
1173,0.18492165
1174,0.76952535
1175,0.5006882
1177,0.34741116
1178,0.3750592
1179,0.2406132
1180,0.15065041
1181,0.26002675
1182,0.5530546
1183,0.19451664
1186,0.45600778
1189,0.6792545
1191,0.2886107
1192,0.49503258
1193,0.7483238
1195,0.099427015
1196,0.60071737
1197,0.6825066
1198,0.1697031
1199,0.732775
1202,0.28869012
1203,0.26002675
1210,0.18768014
1211,0.4247289
1217,0.15641414
1218,0.11289828
1220,0.86698806
1223,0.14196698
1224,0.61763996
1225,0.87856764
1227,0.32392302
1237,0.28965637
1238,0.47296795
1244,0.31083292
1246,0.109412566
1249,0.19293196
1250,0.122790016
1254,0.88452625
1257,0.20100212
1258,0.09490206
1262,0.11646693
1269,0.8165321
1270,0.44492137
1273,0.1694915
1274,0.47068352
1275,0.8480582
1277,0.18146938
1278,0.3026015
1283,0.09926176
