id,target
5,0.26522136
6,0.7697611
8,0.19097476
9,0.2554016
11,0.2950336
15,0.46790645
16,0.22671713
17,0.18432118
21,0.34267804
24,0.20019902
26,0.18928263
27,0.648691
28,0.3482635
29,0.2442075
30,0.2953076
31,0.09089012
32,0.36673802
33,0.20261781
34,0.12385986
35,0.8335839
38,0.11863794
42,0.32660493
44,0.099676885
45,0.36046806
48,0.29314303
50,0.36569738
53,0.1430283
54,0.3647461
57,0.18364067
59,0.1415916
62,0.28919616
63,0.27436033
64,0.22665653
65,0.22703679
66,0.25427607
70,0.63494986
71,0.17622665
76,0.54246885
78,0.21536063
79,0.3477769
81,0.20490217
83,0.83438116
85,0.5388489
86,0.77417797
88,0.2526154
89,0.13392437
91,0.6815583
93,0.3528337
94,0.8371653
97,0.7983123
99,0.40394583
102,0.36081573
103,0.16471148
104,0.1121559
107,0.3052682
110,0.57445997
114,0.13753974
119,0.3835206
130,0.7634906
131,0.42215672
132,0.58410704
133,0.16901122
136,0.28654826
139,0.29734802
143,0.12635987
145,0.14049938
146,0.16829012
147,0.16750424
148,0.20791574
149,0.09985772
153,0.13548492
157,0.17957231
160,0.4034641
165,0.47960013
167,0.14396355
170,0.18109067
176,0.55707824
179,0.25187948
180,0.18951418
181,0.15671113
185,0.38116917
187,0.8147455
191,0.7107052
192,0.15594116
193,0.09412542
197,0.6994224
198,0.24832903
199,0.77215725
200,0.16981265
201,0.2583547
202,0.17379577
203,0.41066867
204,0.354411
206,0.15139537
209,0.12179797
210,0.8371653
211,0.21866198
213,0.81957614
214,0.2279137
216,0.15411708
221,0.25586346
222,0.23702985
223,0.8280009
226,0.40080354
228,0.8385317
229,0.15929146
233,0.35903564
236,0.8349552
239,0.15841517
242,0.15789777
244,0.6731254
247,0.2869208
250,0.21069811
251,0.15105043
253,0.38447824
258,0.5464446
259,0.4931702
260,0.7908654
261,0.69687957
262,0.17811875
263,0.2972213
267,0.22045302
268,0.09985772
269,0.20408891
271,0.2963689
276,0.834624
283,0.15808704
286,0.15347052
291,0.29314303
292,0.25345367
293,0.13431
294,0.25605854
295,0.18654832
298,0.19095673
300,0.6948452
302,0.45588496
304,0.8335839
305,0.24964763
307,0.42520702
309,0.5834422
314,0.27033967
315,0.2137811
316,0.19968411
317,0.30468503
319,0.7846056
320,0.31146067
322,0.15489626
331,0.14868622
332,0.21079034
333,0.17065653
334,0.2696711
335,0.23657225
339,0.20070514
340,0.12690783
342,0.31158626
344,0.1646228
345,0.15510422
348,0.15486231
349,0.16245894
351,0.35863134
352,0.20588152
354,0.5616088
357,0.29915276
358,0.14105192
360,0.22284031
362,0.31390578
365,0.21699266
366,0.17981221
367,0.16347481
369,0.09751479
373,0.7459946
375,0.09574478
377,0.75368136
380,0.1272597
384,0.20309201
388,0.21627963
391,0.3482765
397,0.16958787
403,0.2888812
404,0.24676348
405,0.19799955
408,0.3047121
409,0.1634843
410,0.25500858
411,0.41738805
